filename,label_path,line,status,severity,message
datasets/raw/rdd2022/converted/images/China_MotorBike_001256.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001256.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001257.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001257.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001258.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001258.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001259.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001259.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001260.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001260.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001261.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001261.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001262.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001262.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001263.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001263.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001264.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001264.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001265.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001265.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001266.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001266.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001267.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001267.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001268.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001268.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001269.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001269.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001270.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001270.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001271.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001271.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001272.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001272.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001273.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001273.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001274.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001274.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001275.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001275.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001276.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001276.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001277.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001277.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001278.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001278.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001279.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001279.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001280.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001280.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001281.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001281.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001282.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001282.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001283.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001283.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001284.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001284.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001285.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001285.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001286.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001286.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001287.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001287.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001288.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001288.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001289.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001289.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001290.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001290.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001291.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001291.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001292.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001292.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001293.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001293.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001294.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001294.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001295.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001295.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001296.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001296.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001297.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001297.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001298.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001298.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001299.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001299.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001300.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001300.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001301.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001301.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001302.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001302.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001303.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001303.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001304.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001304.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001305.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001305.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001306.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001306.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001307.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001307.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001308.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001308.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001309.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001309.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001310.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001310.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001311.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001311.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001312.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001312.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001313.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001313.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001314.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001314.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001315.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001315.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001316.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001316.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001317.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001317.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001318.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001318.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001319.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001319.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001320.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001320.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001321.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001321.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001322.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001322.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001323.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001323.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001324.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001324.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001325.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001325.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001326.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001326.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001327.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001327.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001328.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001328.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001329.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001329.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001330.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001330.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001331.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001331.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001332.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001332.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001333.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001333.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001334.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001334.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001335.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001335.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001336.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001336.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001337.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001337.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001338.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001338.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001339.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001339.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001340.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001340.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001341.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001341.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001342.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001342.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001343.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001343.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001344.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001344.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001345.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001345.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001346.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001346.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001347.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001347.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001348.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001348.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001349.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001349.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001350.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001350.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001351.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001351.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001352.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001352.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001353.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001353.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001354.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001354.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001355.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001355.txt,,valid_negative,info,0 bounding box(es)
